text,label_class,label
头磕了一个大包一小时就落了还恶心怎么回事,病因,1
请问得了小儿食管异物有什么伴随发生,相关病症,4
请问子宫壁厚流血多经期长怎么回事？,病因,1
请问月经后有出血需要刮宫诊断吗？,其他,12
邻居李爷爷一直以来都有冠心病，可是最近在医院又查出了心房颤动，请问冠心病中出现了心房颤动应该怎么办？,治疗方法,5
消化不好拉肚子怎么办,治疗方法,5
备孕多久同房一次？,其他,12
上厕所小便痛，就是最近几天的情况请问怎么回事,临床表现(病症表现),3
左脚第四个脚趾头抽筋是什么原因啊？没事吧？目前是怀孕7个月！,病因,1
小便次数频繁是怎么回事,临床表现(病症表现),3
你好，我想请问一下，老感觉排尿未尽有血丝是尿道感染吗？谢谢。,临床表现(病症表现),3
间质性肺炎能活多久?,其他,12
老年人自发性气胸是什么病,定义,0
我是一名实习护士，今天医生让我给一个窦性心动过缓的患者测心率，我记不清楚怎么判断了，我想问一下显著窦性心动过缓多少个呢？,临床表现(病症表现),3
小儿下丘脑错构瘤治愈率多高,治愈率,8
省直辖县级行政单位治疗脑瘫哪个医院好？,其他,12
"生完孩子45天,严重便秘，大便出血.如何解决?产妇得了痔疮怎么办?",其他,12
尿道口痒是怎么回事？,病因,1
你好，我明天体检，前几天感冒了，今天感觉好多了，就是有点流鼻涕，对明天的体检会有影响吗？,其他,12
经常出去应酬，要喝很多的酒，痔疮总是复发，有时候解大便还有血滴，去医院检查说是痔疮，有的医生说是直肠癌，到底得的什么病？,病因,1
医生，我想问下，现在市场上的维生素d滴剂400u与维生素d滴剂000g是一样的剂量吗？,其他,12
小孩刚刚上一年级，发现他对学习不敢兴趣的，姐妹们懂得如何去培养呢?,其他,12
"孩子手掌长的红斑块，越长越大，检查是血管瘤,1公分大,内蒙古手掌长有血管瘤有危害吗？",临床表现(病症表现),3
我想请问一下，尿道流脓，性交的事情吗？？,临床表现(病症表现),3
郑州专看癫痫病的医院如何确诊癫痫病小孩晚上偶尔会有一个胳膊和腿抽搐现象，在当地检查是癫痫病，需要进一步确诊一下,临床表现(病症表现),3
费用是多少？手术会痊愈吗？,其他,12
做心电图和动态心电图都是心律过缓，偶尔有时头晕点，还胸闷气短，还有胸口好像刺痛,其他,12
13个月的宝宝不吃饭怎么了,临床表现(病症表现),3
我是一个血压患者，不知道可不可以喝安神补脑液这个药？,禁忌,9
螺内酯片主要用是用来治疗什么病的？,其他,12
什么会导致便血？什么情况会导致便血，。,病因,1
药品联合使用是大家比较关注的问题，请问多糖铁复合物胶囊能和碳酸钙d3颗粒混着吃吗？,禁忌,9
哪些运动项目适合哮喘患者,其他,12
颈部脊髓损伤可以怎么预防,预防,2
什么是肝血管瘤,定义,0
